2.708393610000000000e+08 9.816383412497162240e+17
2.708393610000000000e+08 9.817798950921543680e+17
2.708393610000000000e+08 9.817976150787235840e+17
2.708393610000000000e+08 9.818048515952394240e+17
2.588619070000000000e+08 9.818193055066071040e+17
2.740931780000000000e+08 9.818433024326082560e+17
3.610762348000000000e+09 9.819039759843123200e+17
8.173244798441226240e+17 9.821686888863375360e+17
2.708393610000000000e+08 9.821962029795205120e+17
1.451632400000000000e+07 9.823533869337149440e+17
2.132542290000000000e+08 9.823533869337149440e+17
5.498887800000000000e+07 9.823947510591938560e+17
2.708393610000000000e+08 9.829599760702218240e+17
5.265305820000000000e+08 9.830400964537098240e+17
2.652094800000000000e+07 9.831365706927226880e+17
2.708393610000000000e+08 9.835987520144384000e+17
2.652094800000000000e+07 9.837605705109135360e+17
2.708393610000000000e+08 9.837688533637447680e+17
1.305370010000000000e+08 9.838214826598072320e+17
2.708393610000000000e+08 9.839939736467415040e+17
1.305370010000000000e+08 9.839939736467415040e+17
1.451632400000000000e+07 9.840557266487664640e+17
5.893702000000000000e+06 9.841093451044495360e+17
1.614598500000000000e+07 9.841093451044495360e+17
1.351476200000000000e+07 9.841093451044495360e+17
1.442108050000000000e+08 9.841093451044495360e+17
2.708393610000000000e+08 9.841093451044495360e+17
2.740931780000000000e+08 9.841093451044495360e+17
1.024976264000000000e+09 9.841093451044495360e+17
1.305370010000000000e+08 9.841093451044495360e+17
1.734567211000000000e+09 9.841093451044495360e+17
2.900789860000000000e+09 9.841093451044495360e+17
2.708393610000000000e+08 9.845186573542236160e+17
4.199184700000000000e+08 9.847559561763430400e+17
4.188146140000000000e+08 9.847834988200960000e+17
2.708393610000000000e+08 9.848823504746127360e+17
5.498887800000000000e+07 9.848830607758090240e+17
5.498887800000000000e+07 9.848946391645429760e+17
1.451632400000000000e+07 9.849003262255718400e+17
2.708393610000000000e+08 9.849379385544417280e+17
2.708393610000000000e+08 9.849637318840729600e+17
2.708393610000000000e+08 9.850449658511073280e+17
2.708393610000000000e+08 9.851891743650488320e+17
5.265305820000000000e+08 9.851891743650488320e+17
1.305370010000000000e+08 9.851891743650488320e+17
2.708393610000000000e+08 9.851942610826690560e+17
2.708393610000000000e+08 9.852597459751976960e+17
5.893702000000000000e+06 9.852597459751976960e+17
1.442108050000000000e+08 9.852597459751976960e+17
1.351476200000000000e+07 9.852597459751976960e+17
1.734567211000000000e+09 9.852597459751976960e+17
1.507256950000000000e+08 9.852597459751976960e+17
5.498887800000000000e+07 9.855019868995870720e+17
2.708393610000000000e+08 9.856133898157793280e+17
1.071332641000000000e+09 9.856161858185994240e+17
2.708393610000000000e+08 9.859581126024888320e+17
2.745657600000000000e+07 9.862688678393856000e+17
1.507256950000000000e+08 9.862688678393856000e+17
2.740931780000000000e+08 9.862688678393856000e+17
1.893580200000000000e+07 9.862688678393856000e+17
3.552595000000000000e+07 9.862688678393856000e+17
5.893702000000000000e+06 9.862688678393856000e+17
3.316176190000000000e+08 9.862688678393856000e+17
7.224863000000000000e+07 9.862688678393856000e+17
8.287170140000000000e+08 9.862688678393856000e+17
2.708393610000000000e+08 9.865949670439567360e+17
1.442108050000000000e+08 9.865954619675566080e+17
2.708393610000000000e+08 9.865954619675566080e+17
1.451632400000000000e+07 9.866270446992670720e+17
5.315404700000000000e+07 9.866270446992670720e+17
4.977215800000000000e+07 9.866270446992670720e+17
2.740931780000000000e+08 9.868721892018954240e+17
4.692809700000000000e+07 9.869032914717696000e+17
2.708393610000000000e+08 9.869689109048770560e+17
2.504881600000000000e+07 9.871228286873477120e+17
2.708393610000000000e+08 9.872489724304424960e+17
2.708393610000000000e+08 9.872566968536842240e+17
1.305370010000000000e+08 9.872566968536842240e+17
3.343379680000000000e+08 9.873536219469127680e+17
1.614598500000000000e+07 9.874110739502407680e+17
2.708393610000000000e+08 9.874110739502407680e+17
1.324893229000000000e+09 9.874110739502407680e+17
5.498887800000000000e+07 9.874198744724152320e+17
4.199184700000000000e+08 9.874198744724152320e+17
5.498887800000000000e+07 9.874250002180710400e+17
2.708393610000000000e+08 9.876807831325163520e+17
2.708393610000000000e+08 9.877374369261731840e+17
5.498887800000000000e+07 9.879428819346595840e+17
2.588619070000000000e+08 9.879428819346595840e+17
2.957543180000000000e+08 9.879428819346595840e+17
2.740931780000000000e+08 9.880086204565872640e+17
2.708393610000000000e+08 9.880086204565872640e+17
2.389096790000000000e+08 9.880086204565872640e+17
1.451632400000000000e+07 9.880316514553036800e+17
1.324893229000000000e+09 9.883899749355724800e+17
5.315404700000000000e+07 9.884797256927354880e+17
5.437745540000000000e+08 9.884797256927354880e+17
5.498887800000000000e+07 9.884797256927354880e+17
1.337908900000000000e+08 9.884797256927354880e+17
3.552595000000000000e+07 9.887668734823915520e+17
5.242455000000000000e+07 9.887668734823915520e+17
2.708393610000000000e+08 9.887697649222819840e+17
2.957543180000000000e+08 9.887971890770001920e+17
2.708393610000000000e+08 9.888244350114856960e+17
1.351476200000000000e+07 9.888646588986040320e+17
5.498887800000000000e+07 9.888886011686338560e+17
2.652094800000000000e+07 9.890241819236638720e+17
4.199184700000000000e+08 9.891807037148078080e+17
2.708393610000000000e+08 9.892217203085721600e+17
2.740931780000000000e+08 9.892613473587568640e+17
3.206033850000000000e+08 9.893281804177899520e+17
2.708393610000000000e+08 9.895670334309867520e+17
1.351476200000000000e+07 9.895963706748641280e+17
2.708393610000000000e+08 9.895963706748641280e+17
5.893702000000000000e+06 9.897980143268945920e+17
2.708393610000000000e+08 9.897980143268945920e+17
2.708393610000000000e+08 9.898307483404001280e+17
1.614598500000000000e+07 9.898307483404001280e+17
1.324893229000000000e+09 9.898307483404001280e+17
1.734567211000000000e+09 9.898307483404001280e+17
2.708393610000000000e+08 9.899129928579522560e+17
2.708393610000000000e+08 9.899174193250877440e+17
1.614598500000000000e+07 9.899175367571824640e+17
2.708393610000000000e+08 9.899175367571824640e+17
1.734567211000000000e+09 9.899724904023531520e+17
5.242455000000000000e+07 9.899724904023531520e+17
7.224863000000000000e+07 9.902251191539179520e+17
3.206033850000000000e+08 9.902251191539179520e+17
2.132542290000000000e+08 9.902454376208670720e+17
1.351476200000000000e+07 9.903246959071600640e+17
2.708393610000000000e+08 9.903246959071600640e+17
3.990108580000000000e+08 9.904591508816896000e+17
1.410847200000000000e+07 9.904874871255203840e+17
4.692809700000000000e+07 9.904874871255203840e+17
1.451632400000000000e+07 9.904874871255203840e+17
2.708393610000000000e+08 9.905460761795911680e+17
1.351476200000000000e+07 9.905460761795911680e+17
1.893580200000000000e+07 9.905460761795911680e+17
4.977215800000000000e+07 9.906319599814123520e+17
5.315404700000000000e+07 9.906969927446323200e+17
2.708393610000000000e+08 9.907212080763944960e+17
4.155717260000000000e+08 9.910700166143959040e+17
5.498887800000000000e+07 9.911642534313246720e+17
5.893702000000000000e+06 9.911642534313246720e+17
1.024976264000000000e+09 9.913435636309237760e+17
1.734567211000000000e+09 9.913800815903170560e+17
2.708393610000000000e+08 9.914406234283991040e+17
6.827962000000000000e+06 9.916118403409428480e+17
9.255662000000000000e+07 9.916118403409428480e+17
1.442108050000000000e+08 9.916142332625920000e+17
2.708393610000000000e+08 9.916142332625920000e+17
2.740931780000000000e+08 9.916142332625920000e+17
2.708393610000000000e+08 9.916510143181496320e+17
2.708393610000000000e+08 9.916566975371386880e+17
1.329445200000000000e+07 9.917188711104716800e+17
5.498887800000000000e+07 9.917622009383280640e+17
1.893580200000000000e+07 9.917622009383280640e+17
2.708393610000000000e+08 9.921167879941570560e+17
2.708393610000000000e+08 9.921742787025182720e+17
1.351476200000000000e+07 9.921742787025182720e+17
1.324893229000000000e+09 9.921742787025182720e+17
2.900789860000000000e+09 9.921742787025182720e+17
5.893702000000000000e+06 9.921742787025182720e+17
2.652094800000000000e+07 9.922748075373240320e+17
1.442108050000000000e+08 9.922996634064814080e+17
2.708393610000000000e+08 9.922996634064814080e+17
1.324893229000000000e+09 9.923472568703098880e+17
1.442108050000000000e+08 9.923472568703098880e+17
2.708393610000000000e+08 9.923472568703098880e+17
5.845398000000000000e+07 9.923472568703098880e+17
3.952189060000000000e+08 9.923472568703098880e+17
5.265305820000000000e+08 9.923472568703098880e+17
1.475431620000000000e+08 9.923472568703098880e+17
5.845398000000000000e+07 9.924029307739709440e+17
1.351476200000000000e+07 9.924029307739709440e+17
2.740931780000000000e+08 9.924029307739709440e+17
2.708393610000000000e+08 9.924029307739709440e+17
2.132542290000000000e+08 9.924029307739709440e+17
1.614598500000000000e+07 9.924154213357854720e+17
2.708393610000000000e+08 9.924154213357854720e+17
2.708393610000000000e+08 9.924671210903224320e+17
1.734567211000000000e+09 9.924671210903224320e+17
1.351476200000000000e+07 9.925164530510602240e+17
2.708393610000000000e+08 9.925164530510602240e+17
4.995401800000000000e+07 9.925354076224880640e+17
2.708393610000000000e+08 9.926001260855296000e+17
1.614598500000000000e+07 9.926001260855296000e+17
5.242455000000000000e+07 9.926001260855296000e+17
1.442108050000000000e+08 9.926001260855296000e+17
1.351476200000000000e+07 9.926001260855296000e+17
1.324893229000000000e+09 9.926001260855296000e+17
2.740931780000000000e+08 9.926001260855296000e+17
1.071332641000000000e+09 9.926644296061337600e+17
4.199184700000000000e+08 9.926644296061337600e+17
1.451632400000000000e+07 9.926644296061337600e+17
1.071332641000000000e+09 9.926654116982169600e+17
3.654622380000000000e+08 9.926654116982169600e+17
5.315404700000000000e+07 9.926654116982169600e+17
4.692809700000000000e+07 9.926661441915371520e+17
5.498887800000000000e+07 9.927695632500449280e+17
4.977215800000000000e+07 9.927745615560622080e+17
1.071332641000000000e+09 9.928218762243399680e+17
1.071332641000000000e+09 9.928242446219345920e+17
2.652094800000000000e+07 9.931129734713712640e+17
3.369759680000000000e+08 9.931248968584110080e+17
2.708393610000000000e+08 9.932454749992263680e+17
2.708393610000000000e+08 9.934435369378652160e+17
2.708393610000000000e+08 9.935107156035420160e+17
1.442108050000000000e+08 9.935107156035420160e+17
5.498887800000000000e+07 9.935119522478735360e+17
5.315404700000000000e+07 9.935529659098603520e+17
2.708393610000000000e+08 9.935990236752117760e+17
1.734567211000000000e+09 9.936253745705697280e+17
1.351476200000000000e+07 9.937047346986721280e+17
1.324893229000000000e+09 9.937047346986721280e+17
1.475431620000000000e+08 9.938074299042734080e+17
1.614598500000000000e+07 9.938677824491806720e+17
4.692809700000000000e+07 9.938811554590515200e+17
2.708393610000000000e+08 9.938960322023464960e+17
2.708393610000000000e+08 9.939378342004449280e+17
2.708393610000000000e+08 9.941047946955120640e+17
1.734567211000000000e+09 9.941047946955120640e+17
1.401335950000000000e+08 9.942234149352775680e+17
5.845398000000000000e+07 9.942695790934671360e+17
2.708393610000000000e+08 9.942695790934671360e+17
1.614598500000000000e+07 9.942695790934671360e+17
2.389096790000000000e+08 9.942695790934671360e+17
2.708393610000000000e+08 9.943175873025064960e+17
2.708393610000000000e+08 9.945829943619543040e+17
2.708393610000000000e+08 9.946545590154977280e+17
2.708393610000000000e+08 9.948622692709826560e+17
1.734567211000000000e+09 9.949464455507189760e+17
1.351476200000000000e+07 9.952291169610915840e+17
2.708393610000000000e+08 9.952291169610915840e+17
3.654622380000000000e+08 9.952345602113822720e+17
1.324893229000000000e+09 9.952387444364779520e+17
2.708393610000000000e+08 9.952387444364779520e+17
1.507256950000000000e+08 9.952387444364779520e+17
1.324893229000000000e+09 9.953221941997445120e+17
2.708393610000000000e+08 9.953221941997445120e+17
1.442108050000000000e+08 9.953221941997445120e+17
1.351476200000000000e+07 9.953221941997445120e+17
3.316176190000000000e+08 9.953221941997445120e+17
2.740931780000000000e+08 9.953221941997445120e+17
1.734567211000000000e+09 9.953339524571340800e+17
2.708393610000000000e+08 9.953590214681272320e+17
3.343379680000000000e+08 9.957003640234024960e+17
5.845398000000000000e+07 9.957003640234024960e+17
2.652094800000000000e+07 9.957826553912565760e+17
5.498887800000000000e+07 9.961065016044953600e+17
1.734567211000000000e+09 9.961468058963066880e+17
5.315404700000000000e+07 9.963268176854958080e+17
2.708393610000000000e+08 9.963745651431710720e+17
1.305370010000000000e+08 9.964443334936862720e+17
2.708393610000000000e+08 9.964443530348994560e+17
3.610762348000000000e+09 9.970249079544422400e+17
5.315404700000000000e+07 9.970249079544422400e+17
3.343379680000000000e+08 9.970249079544422400e+17
8.287170140000000000e+08 9.970249079544422400e+17
1.893580200000000000e+07 9.970249079544422400e+17
4.692809700000000000e+07 9.970249079544422400e+17
1.336254342000000000e+09 9.970249079544422400e+17
9.773460300000000000e+07 9.970249079544422400e+17
1.410847200000000000e+07 9.970249079544422400e+17
1.071332641000000000e+09 9.970249079544422400e+17
3.654622380000000000e+08 9.970249079544422400e+17
5.242455000000000000e+07 9.970249079544422400e+17
5.498887800000000000e+07 9.970249079544422400e+17
2.132542290000000000e+08 9.970249079544422400e+17
2.708393610000000000e+08 9.970611115381104640e+17
2.900789860000000000e+09 9.970611115381104640e+17
2.708393610000000000e+08 9.970723934567710720e+17
1.071332641000000000e+09 9.972227928053514240e+17
1.734567211000000000e+09 9.974406720126525440e+17
2.708393610000000000e+08 9.974554756869365760e+17
1.734567211000000000e+09 9.974554756869365760e+17
2.652094800000000000e+07 9.975034857079439360e+17
5.242455000000000000e+07 9.975181056173547520e+17
2.740931780000000000e+08 9.975181056173547520e+17
1.270255680000000000e+08 9.975181056173547520e+17
2.389096790000000000e+08 9.975181056173547520e+17
1.507256950000000000e+08 9.975526526817280000e+17
1.071332641000000000e+09 9.975526526817280000e+17
1.329445200000000000e+07 9.975526526817280000e+17
1.451632400000000000e+07 9.975526526817280000e+17
5.437745540000000000e+08 9.975526526817280000e+17
5.845398000000000000e+07 9.975526526817280000e+17
1.329445200000000000e+07 9.978903712491110400e+17
2.708393610000000000e+08 9.981886218816634880e+17
3.206033850000000000e+08 9.982203516067962880e+17
2.708393610000000000e+08 9.982246921746063360e+17
1.406026200000000000e+07 9.982628413785743360e+17
1.734567211000000000e+09 9.985708888439726080e+17
4.977215800000000000e+07 9.989173097743564800e+17
4.692809700000000000e+07 9.989972260671979520e+17
2.652094800000000000e+07 9.994237372954501120e+17
5.893702000000000000e+06 9.995962955254538240e+17
1.071332641000000000e+09 9.995962955254538240e+17
1.893580200000000000e+07 9.995962955254538240e+17
3.990108580000000000e+08 9.995962955254538240e+17
6.062596260000000000e+08 9.995962955254538240e+17
3.654622380000000000e+08 9.995962955254538240e+17
2.708393610000000000e+08 9.999918377745489920e+17
1.351476200000000000e+07 9.999918377745489920e+17
2.708393610000000000e+08 1.000010057743065088e+18
1.351476200000000000e+07 1.000010057743065088e+18
2.900789860000000000e+09 1.000010057743065088e+18
7.224863000000000000e+07 1.000010057743065088e+18
3.206033850000000000e+08 1.000010057743065088e+18
2.708393610000000000e+08 1.000051276443475968e+18
2.708393610000000000e+08 1.000072883920613376e+18
2.708393610000000000e+08 1.000082751226372096e+18
2.708393610000000000e+08 1.000117328749715456e+18
2.708393610000000000e+08 1.000144495499993088e+18
1.614598500000000000e+07 1.000144495499993088e+18
1.324893229000000000e+09 1.000144495499993088e+18
1.351476200000000000e+07 1.000144495499993088e+18
2.900789860000000000e+09 1.000144495499993088e+18
2.708393610000000000e+08 1.000248853914963968e+18
1.351476200000000000e+07 1.000266558789349376e+18
2.708393610000000000e+08 1.000266558789349376e+18
1.305370010000000000e+08 1.000266558789349376e+18
4.995401800000000000e+07 1.000300778190528512e+18
4.199184700000000000e+08 1.000300778190528512e+18
2.708393610000000000e+08 1.000317689498341376e+18
1.734567211000000000e+09 1.000317689498341376e+18
1.351476200000000000e+07 1.000318856647335936e+18
1.324893229000000000e+09 1.000352338803032064e+18
2.708393610000000000e+08 1.000352338803032064e+18
5.893702000000000000e+06 1.000352338803032064e+18
1.442108050000000000e+08 1.000352338803032064e+18
2.652094800000000000e+07 1.000352338803032064e+18
3.316176190000000000e+08 1.000352338803032064e+18
1.305370010000000000e+08 1.000352338803032064e+18
1.734567211000000000e+09 1.000352338803032064e+18
2.708393610000000000e+08 1.000375822702841856e+18
3.952189060000000000e+08 1.000378119382097920e+18
2.708393610000000000e+08 1.000415200502263808e+18
5.845398000000000000e+07 1.000480351905632256e+18
2.740931780000000000e+08 1.000480351905632256e+18
5.242455000000000000e+07 1.000480351905632256e+18
1.734567211000000000e+09 1.000480351905632256e+18
2.708393610000000000e+08 1.000634363564916736e+18
2.708393610000000000e+08 1.000674680024518656e+18
2.708393610000000000e+08 1.000678025061715968e+18
2.708393610000000000e+08 1.000744916174204928e+18
3.343379680000000000e+08 1.000758551894257664e+18
1.893580200000000000e+07 1.000758551894257664e+18
1.451632400000000000e+07 1.000758551894257664e+18
3.654622380000000000e+08 1.000758551894257664e+18
1.401335950000000000e+08 1.000758551894257664e+18
5.315404700000000000e+07 1.000758551894257664e+18
5.498887800000000000e+07 1.000758551894257664e+18
5.498887800000000000e+07 1.000796175719698432e+18
2.708393610000000000e+08 1.000819655639031808e+18
4.155717260000000000e+08 1.000821788589395968e+18
5.893702000000000000e+06 1.000827798834106368e+18
2.708393610000000000e+08 1.000843531286609920e+18
2.708393610000000000e+08 1.000859842179977216e+18
6.062596260000000000e+08 1.000861106460643328e+18
1.401335950000000000e+08 1.000867176188928000e+18
5.498887800000000000e+07 1.000867176188928000e+18
1.071332641000000000e+09 1.000872195227340800e+18
2.708393610000000000e+08 1.000877968963657728e+18
1.442108050000000000e+08 1.000877968963657728e+18
2.708393610000000000e+08 1.001037676454309888e+18
2.708393610000000000e+08 1.001078341288513536e+18
1.026721820000000000e+08 1.001084905844019200e+18
5.845398000000000000e+07 1.001104042376998912e+18
2.708393610000000000e+08 1.001106989022437376e+18
1.442108050000000000e+08 1.001106989022437376e+18
1.614598500000000000e+07 1.001106989022437376e+18
4.188146140000000000e+08 1.001322959154409472e+18
2.708393610000000000e+08 1.001395713593544704e+18
1.351476200000000000e+07 1.001395713593544704e+18
1.734567211000000000e+09 1.001397184321982464e+18
1.893580200000000000e+07 1.001459801698775040e+18
1.614598500000000000e+07 1.001460324091023360e+18
2.652094800000000000e+07 1.001460324091023360e+18
2.708393610000000000e+08 1.001472962300731392e+18
2.652094800000000000e+07 1.001472962300731392e+18
1.324893229000000000e+09 1.001472962300731392e+18
1.442108050000000000e+08 1.001472962300731392e+18
2.708393610000000000e+08 1.001486953215332352e+18
7.470762900000000000e+07 1.001508255498231808e+18
2.708393610000000000e+08 1.001570784169594880e+18
2.740931780000000000e+08 1.001582180819226624e+18
1.071332641000000000e+09 1.001717662609747968e+18
2.740931780000000000e+08 1.001741098644099072e+18
5.242455000000000000e+07 1.001741098644099072e+18
1.734567211000000000e+09 1.001741098644099072e+18
5.845398000000000000e+07 1.001748711729434624e+18
1.442108050000000000e+08 1.001748711729434624e+18
2.708393610000000000e+08 1.001748711729434624e+18
5.242455000000000000e+07 1.001748711729434624e+18
2.740931780000000000e+08 1.001748711729434624e+18
1.734567211000000000e+09 1.001748711729434624e+18
3.552595000000000000e+07 1.001748711729434624e+18
2.708393610000000000e+08 1.001759884612964352e+18
2.708393610000000000e+08 1.001818720489164800e+18
1.614598500000000000e+07 1.002095064309469184e+18
5.498887800000000000e+07 1.002132766799073280e+18
3.990108580000000000e+08 1.002141159324561408e+18
2.708393610000000000e+08 1.002163888895512576e+18
2.708393610000000000e+08 1.002167748326318080e+18
4.293124990000000000e+08 1.002211228159234048e+18
1.329445200000000000e+07 1.002271543286693888e+18
1.324893229000000000e+09 1.002274431652245504e+18
2.708393610000000000e+08 1.002274431652245504e+18
1.305370010000000000e+08 1.002274431652245504e+18
3.343379680000000000e+08 1.002300684832829440e+18
1.329445200000000000e+07 1.002300684832829440e+18
6.062596260000000000e+08 1.002300684832829440e+18
2.957543180000000000e+08 1.002300684832829440e+18
4.134268490000000000e+08 1.002452646983290880e+18
1.071332641000000000e+09 1.002539126216937472e+18
5.242455000000000000e+07 1.002602227167584256e+18
2.708393610000000000e+08 1.002634999378731008e+18
1.351476200000000000e+07 1.002639111205871616e+18
2.708393610000000000e+08 1.002685766311600128e+18
1.305370010000000000e+08 1.002685766311600128e+18
4.977215800000000000e+07 1.002875752184975360e+18
2.708393610000000000e+08 1.002930340787257344e+18
4.977215800000000000e+07 1.002995297985933312e+18
2.708393610000000000e+08 1.003156128505778176e+18
5.242455000000000000e+07 1.003156128505778176e+18
2.708393610000000000e+08 1.003187397771911168e+18
4.692809700000000000e+07 1.003350177036603392e+18
1.337908900000000000e+08 1.003350177036603392e+18
4.977215800000000000e+07 1.003350177036603392e+18
1.351476200000000000e+07 1.003517827947663360e+18
3.654622380000000000e+08 1.003593631083761664e+18
2.708393610000000000e+08 1.003613418669166592e+18
2.708393610000000000e+08 1.003665238263259136e+18
2.708393610000000000e+08 1.003729914670043136e+18
3.316176190000000000e+08 1.003729914670043136e+18
1.401335950000000000e+08 1.003872803836350464e+18
2.708393610000000000e+08 1.003880257743720448e+18
3.552595000000000000e+07 1.003942249959436288e+18
5.893702000000000000e+06 1.003993784718278656e+18
5.498887800000000000e+07 1.004009000369827840e+18
5.498887800000000000e+07 1.004082712414650368e+18
5.315404700000000000e+07 1.004082712414650368e+18
3.990108580000000000e+08 1.004110260838203392e+18
2.708393610000000000e+08 1.004217435355058176e+18
1.406026200000000000e+07 1.004382686759276544e+18
2.708393610000000000e+08 1.004420716698243072e+18
1.351476200000000000e+07 1.004434056128458752e+18
2.708393610000000000e+08 1.004610604106244096e+18
1.324893229000000000e+09 1.004638636812496896e+18
2.708393610000000000e+08 1.004638636812496896e+18
2.708393610000000000e+08 1.004686314191679488e+18
1.614598500000000000e+07 1.004686314191679488e+18
1.734567211000000000e+09 1.004686314191679488e+18
2.708393610000000000e+08 1.004687395843952640e+18
2.708393610000000000e+08 1.004709250818506752e+18
2.708393610000000000e+08 1.004821348730929152e+18
5.498887800000000000e+07 1.005119884571881472e+18
1.071332641000000000e+09 1.005181991493529600e+18
1.351476200000000000e+07 1.005190431121068032e+18
2.708393610000000000e+08 1.005190431121068032e+18
5.498887800000000000e+07 1.005198955955871744e+18
1.893580200000000000e+07 1.005207732625043456e+18
3.990108580000000000e+08 1.005207732625043456e+18
5.437745540000000000e+08 1.005382241818742784e+18
2.708393610000000000e+08 1.005407979011747840e+18
2.708393610000000000e+08 1.005469383500673024e+18
2.708393610000000000e+08 1.005726394104582144e+18
2.708393610000000000e+08 1.005731169412018176e+18
2.708393610000000000e+08 1.005743746498072576e+18
5.845398000000000000e+07 1.005769927691784192e+18
2.708393610000000000e+08 1.005911696316293120e+18
1.734567211000000000e+09 1.005911696316293120e+18
1.893580200000000000e+07 1.005915137113513984e+18
3.316176190000000000e+08 1.005919780237398016e+18
2.708393610000000000e+08 1.005926143457988608e+18
1.071332641000000000e+09 1.005942853074333696e+18
2.708393610000000000e+08 1.006057344042766336e+18
2.708393610000000000e+08 1.006071437168390144e+18
2.708393610000000000e+08 1.006081105567670272e+18
1.324893229000000000e+09 1.006094974423830528e+18
1.734567211000000000e+09 1.006121303219359744e+18
2.708393610000000000e+08 1.006138207434694656e+18
1.324893229000000000e+09 1.006138207434694656e+18
2.708393610000000000e+08 1.006142345799262208e+18
2.900789860000000000e+09 1.006142345799262208e+18
2.708393610000000000e+08 1.006147447964434432e+18
5.498887800000000000e+07 1.006153955657822208e+18
1.351476200000000000e+07 1.006193477158359040e+18
1.893580200000000000e+07 1.006193477158359040e+18
1.324893229000000000e+09 1.006224819409620992e+18
1.614598500000000000e+07 1.006224819409620992e+18
1.442108050000000000e+08 1.006224819409620992e+18
2.708393610000000000e+08 1.006224819409620992e+18
1.305370010000000000e+08 1.006224819409620992e+18
2.740931780000000000e+08 1.006224819409620992e+18
1.734567211000000000e+09 1.006224819409620992e+18
5.242455000000000000e+07 1.006224819409620992e+18
2.708393610000000000e+08 1.006254387868651520e+18
1.734567211000000000e+09 1.006281867090374656e+18
2.900789860000000000e+09 1.006288860370923520e+18
2.708393610000000000e+08 1.006288860370923520e+18
2.708393610000000000e+08 1.006342014508544000e+18
4.199184700000000000e+08 1.006439924701245440e+18
4.155717260000000000e+08 1.006439924701245440e+18
2.900789860000000000e+09 1.006449868720758784e+18
1.351476200000000000e+07 1.006449868720758784e+18
2.652094800000000000e+07 1.006449868720758784e+18
2.708393610000000000e+08 1.006449868720758784e+18
1.324893229000000000e+09 1.006449868720758784e+18
2.708393610000000000e+08 1.006482733382750208e+18
5.845398000000000000e+07 1.006507296535535616e+18
2.708393610000000000e+08 1.006507296535535616e+18
2.708393610000000000e+08 1.006510829649518592e+18
2.708393610000000000e+08 1.006517407614144512e+18
2.708393610000000000e+08 1.006535473312030720e+18
1.734567211000000000e+09 1.006535473312030720e+18
1.305370010000000000e+08 1.006547857044893696e+18
1.071332641000000000e+09 1.006559095741210624e+18
2.708393610000000000e+08 1.006572368293257216e+18
4.977215800000000000e+07 1.006573150128295936e+18
2.708393610000000000e+08 1.006600530393812992e+18
1.442108050000000000e+08 1.006635042653786112e+18
2.708393610000000000e+08 1.006635042653786112e+18
2.708393610000000000e+08 1.006637061682728960e+18
1.351476200000000000e+07 1.006643408746811392e+18
2.708393610000000000e+08 1.006773297424498688e+18
2.708393610000000000e+08 1.006846157467856896e+18
2.708393610000000000e+08 1.006859155481784320e+18
1.305370010000000000e+08 1.006859155481784320e+18
2.708393610000000000e+08 1.006873192374382592e+18
1.614598500000000000e+07 1.006873192374382592e+18
1.442108050000000000e+08 1.006891417703051264e+18
2.708393610000000000e+08 1.006891417703051264e+18
2.652094800000000000e+07 1.006972626433118208e+18
1.451632400000000000e+07 1.006978174666838016e+18
2.708393610000000000e+08 1.006985287824760832e+18
2.157280450000000000e+08 1.007168088490553344e+18
3.654622380000000000e+08 1.007168088490553344e+18
2.740931780000000000e+08 1.007310588186423296e+18
3.654622380000000000e+08 1.007310588186423296e+18
2.708393610000000000e+08 1.007332857361190912e+18
1.351476200000000000e+07 1.007332857361190912e+18
2.900789860000000000e+09 1.007332857361190912e+18
1.614598500000000000e+07 1.007332857361190912e+18
1.324893229000000000e+09 1.007332857361190912e+18
1.071332641000000000e+09 1.007332857361190912e+18
2.740931780000000000e+08 1.007332857361190912e+18
1.734567211000000000e+09 1.007332857361190912e+18
2.389096790000000000e+08 1.007332857361190912e+18
2.652094800000000000e+07 1.007340280507437056e+18
2.708393610000000000e+08 1.007350121011597312e+18
2.708393610000000000e+08 1.007375462031642624e+18
1.351476200000000000e+07 1.007375462031642624e+18
1.329445200000000000e+07 1.007498987472113664e+18
5.315404700000000000e+07 1.007498987472113664e+18
2.708393610000000000e+08 1.007613438833684480e+18
4.692809700000000000e+07 1.007670864534560768e+18
5.498887800000000000e+07 1.007670864534560768e+18
4.977215800000000000e+07 1.007670864534560768e+18
2.708393610000000000e+08 1.007701413210845184e+18
1.351476200000000000e+07 1.007701413210845184e+18
1.451632400000000000e+07 1.007727543800287232e+18
5.068931300000000000e+07 1.007727543800287232e+18
2.708393610000000000e+08 1.007758567942840320e+18
1.351476200000000000e+07 1.007966574341443584e+18
1.324893229000000000e+09 1.007966574341443584e+18
2.708393610000000000e+08 1.007966574341443584e+18
2.708393610000000000e+08 1.007982889122910208e+18
2.740931780000000000e+08 1.007982889122910208e+18
5.242455000000000000e+07 1.007982889122910208e+18
2.708393610000000000e+08 1.007990392279748608e+18
5.893702000000000000e+06 1.007996114870718464e+18
2.708393610000000000e+08 1.007996114870718464e+18
1.614598500000000000e+07 1.008015150954307584e+18
2.708393610000000000e+08 1.008015150954307584e+18
2.708393610000000000e+08 1.008024364686725120e+18
2.708393610000000000e+08 1.008045943101558784e+18
2.740931780000000000e+08 1.008045943101558784e+18
5.242455000000000000e+07 1.008045943101558784e+18
2.900789860000000000e+09 1.008045943101558784e+18
2.708393610000000000e+08 1.008054488735928320e+18
2.652094800000000000e+07 1.008106130294411264e+18
