1558434498,Gruppo878,0
4096277663,Pelli_22,0
2719760326,MarziaLoreti,0
283685587,tinbota,0
1070186158343274496,rossell93242303,0
1448557296,microcerotis,0
2482274467,fabiusrusso,0
2243490855,pasquale_carta,0
1107205176,DCiamei,0
3376387594,1987Bianco,0
613381207,rapa_nui_moai,0
1213810950,GiordanoSepi,0
75001727,eleonmars,0
921313843,SimoneUsai1993,0
982531771932737536,enzo0861,0
9806412,gipuntoe,0
4877179300,SimoneRizzowski,0
241912051,pierpalmariggi,0
51697002,silnel,0
342006572,AlessiaGambuzza,0
970391805941501953,Day81P,0
140529805,Musillo,0
1072825062091317248,Torquem55499465,0
3294139907,ronzagiuliani,0
1267065014,Gaby55Gabriele,0
977521264184131585,MatteoAzara,0
412494196,DutchFlyingMen,0
998262841378574339,francescasepec1,0
159408122,f_vagnoni,0
526460648,FEBODIANA,0
1081145746781548544,violinaia,0
930502752341512192,Enzo51329497,0
410333271,agu972,0
447316649,lucacroc71,0
913321897508687873,Danila9631,0
457740247,ELIANAFALABELLA,0
2212913171,dicarlonaty,0
987962138055626752,55robben,0
2259445903,AtankingDivisio,0
776790522493018112,michele_luraghi,0
971001181198864384,miriam67124254,0
2529482186,alesco75,0
951001248475512832,KMigrane,0
729981130007531520,StefaniaVentu16,0
37664215,Monicabart,0
549269257,juricastellani,0
2724064947,BOHHHHHH00000,0
950850012304543744,mito1807,0
373433979,ERETICO2014,0
301487530,carlapastori,0
224246660,chainsless,0
971055464522887169,BezuchovPierre,0
48274346,francyst,0
1078938072153247744,Squartarato1,0
1073080100,TW_SilverSurfer,0
266551883,essemme85,0
2973732520,OmbrelloCeleste,0
979153070,Nicozani92,0
580789807,Paolaaa81,0
1052289128367366150,Giovann40429063,0
579271577,maurizioft,0
773459290417983490,VgnDrd,0
41391760,davidefaraone,1
345855669,Tankado95,0
741250447781040128,Antoniouferraru,0
91565008,BHXG90,0
291892595,LGobbini,0
356997587,swamilee,0
2790398287,papponcino,0
977154198432337920,Oscaresimone,0
369940996,pedas77,0
22119940,lostwhite,0
487324548,Bredaxti,0
825011944402845696,gioprogressive,0
2875009713,tomasin_luca,0
714091059773587456,orlandoreale,0
184799522,OldManAries,0
387767730,Salsidus,0
62028496,gnavoni,0
3022242773,b_elide,0
1004818685398306817,deman2018,0
2608133516,antondepierro,0
546246980,Paolo_Ricca,0
16709598,gattomagico,0
3239041887,_la_LIRA_,0
96659291,kokoraggamuffin,0
1065669839640031232,LSbotta,0
1010275769434738694,SamFeli28653839,0
1062635770165542912,giorni_strani,0
2608534971,luigiven87,0
985254628072787970,lemmanuele25,0
16948721,vincenzo_brana,0
993625374570569728,XarabasXe408,0
1034927581,FraVegan,0
428115819,giovannafarag,0
575646708,FairyG0blin,0
504379088,filo_ferrara,0
2200628338,dicorato_cinzia,0
2969764815,emmaincorsivo,0
2436735608,NISO1155,0
775468124,GFregoli,0
1888044751,silviachimienti,1
949571791,BonaldoStringa,0
100453216,EoloRob,0
26355776,carlykat,0
583126253,vel8206,0
1074759512,fmatano67,0
803715451914244096,Puccy16Puccy,0
216771953,RacchiMarco,0
2876430352,_bofonchia,0
1003872803836350464,LodoftBenjiFede,0
220806987,TullioFlorio,0
1227247626,DErcoleD,0
1116671611,gioatriz,0
595537384,DAlimonteMark,0
153046717,supertriglia,0
802978381184823297,Snowbirdsix1000,0
899901025,ornella20211,0
103049334,brubagher,0
1329012726,Sormario08,0
426909815,SalvatoreCardac,0
298486860,filippocannioto,0
921065262,carlotta_lunghi,0
106062337,Cassandrino,0
842807446389317632,RosannaMariell1,0
485685744,elvirasavino,0
786233441742364672,elide_tasselli,0
2730965728,CoGiafra,0
323449293,anpisarzana,0
831451241586839552,ossoropul,0
1058753535658156033,timothedog1,0
981498738089889792,settantottobpm,0
1259858312,tecnoloris,0
29452509,Araett,0
142208079,zitellacongatti,0
2739361664,d_antrassi,0
1086002094295973888,Sabrina81679487,0
2299863393,GiulianoMerola,0
924293562862329858,AdeleGarzarella,0
855369620,aranciolucy,0
364329324,DicrescenzoG,0
243394042,MarcoLorux,0
611063655,ScrittureRai,0
4894897763,Alessandro_Ill,0
816638209329430528,Aletti_Marco73,0
2415728225,miuni65,0
3512230305,VincenzoOrab96,0
986872189201895425,murogomma,0
26357342,RiccardoRinaldi,0
990325551566086145,DSpocchia,0
3234975915,beesphera,0
376995200,valibona44,0
186121830,giuamico,0
712297106036428800,corsara75,0
1369306322,Emmacontroemma,0
2751592576,Brownshands,0
877896098,Caprik_,0
1374652910,simonavitelli60,0
542663069,mailor65,0
741624761814536192,nap_francy,0
1471822212,GabMaurizzi,0
3154736650,Michelangelo972,0
1087223442,Mtsgri,0
85543043,CarloMartootchy,0
4714613543,scarcibaldo,0
1224996284,Sercit1,0
1062682723595313153,LaPanceraRosa,0
382595968,FlavioDalBen,0
94656850,nalial,0
10159102,Gwilbor,0
1011921849222160384,PerozziGiorgio,0
1048211545514278915,TivinioMaurizio,0
32469851,Canch1,0
512502359,simonaesseti,0
553567662,ce_orla,0
86507069,clafer1,0
560242404,florisgianmauro,0
229424355,Primopandolfi,0
937401931,byersanime,0
377453865,MarcoCiarmatori,0
150961613,Giusva82,0
863504472,DaveLitfiba86,0
725759263025577985,Dissenten2,0
825148608,VirgiaClarizia,0
479912945,Andrea1975_,0
92012110,salvodicaro,0
598151543,mimmogrieco,0
51465605,edmondo_minisci,0
151815328,doudeelle,0
48677779,ilcapa,0
848489179864543232,lultravegano,0
491812852,Johnny210989,0
932761478,vincenzogfarina,0
778089012,CathedralWall,0
1077208244316180480,magachappy,0
192313021,ValentinaSaini,0
1316720526,EdoardoValota,0
1059479305879724032,StefanoTartaria,0
1176925574,Isabeauqueen,0
51109561,Skipsnack,0
822186596107747328,AnnaTeresa2017,0
402364870,stefanobellelli,0
931169269181833218,unliberopensare,0
885142172416266242,italianesimo,0
2532098640,asaggese_,0
925844424,patriavanzini,0
955143768889536512,Ocagiuliva4,0
100961915,maurovalenza,0
886971305270104064,mariadesoli,0
3097408847,expostit,0
87321356,bepi_ramengo,0
997512960,murgiante,0
969001453305188352,Lothuialon,0
1049019314874068993,ZeroValeZero1,0
2471595815,arbalbinot,0
255757753,Emme_Acca,0
1310811456,stegian67,0
735758959563284482,NonViene,0
919504152576839680,AlidaB71,0
777128701700046848,cazeaux_delia,0
2487864596,GraziellaIppol,0
972589147,CarlottaRicchet,0
1070697467732205569,Giovann81615039,0
501121147,pela_patate,0
1013841484452388864,LisaDelGreco1,0
300132078,AlessioMasi,0
1030868029960278016,The_Butcher80,0
418163121,MaidenVojage,0
1374489680,FelicioManzo,0
376310225,gigitudine,0
11055732,aubreymcfato,0
381457143,Milestemplaris,0
2206981437,vitali_stefania,0
304332296,LorenzDelPietro,0
1062433327,RosarioDati,0
14270142,thinkindie,0
1041461014477266944,Thot16874088,0
445496492,dondindan,0
440966841,MarcoVisita,0
208518075,pennadoca,0
1068105577543491589,beppecau,0
1051778222290014208,ERNESTO95430603,0
2359496138,CloudsInClod,0
56064083,stulimpetti,0
833134069928038400,mrcfasolo63,0
2749019672,federjk4,0
2413775282,Niurant,0
322900212,FrancescoPaoloA,0
986592752208105472,superhollona,0
146040638,Ainely88,0
60333531,LupoNolberto,0
333027788,anna_baudo,0
1016109914,fargi34,0
117021402,claudiagen,0
2442669300,_ixnay_,0
534679656,DragoGiusto,0
193235156,ROBYBOX,0
429510436,ValeriaDL_83,0
984931838,simonabonetto,0
391397368,PBarbuzzi,0
1883710946,EcatombeEuro,0
377456856,PDM_66,0
269226004,FrancoDpA,0
3613880775,SofyPiccinini,0
323185910,GiAdUzZoLa90,0
409543528,Fufinos,0
536133425,AndreaSoprani,0
1278572593,DonzellaGiusy,0
839069031734837248,AlessandraCia19,0
1212203149,andrea_percoco,0
48670104,Yoake,0
419019604,M5SFrance,0
461394198,GiovanniMambuca,0
345415071,elenacattabiani,0
235628934,proudGhe,0
209300173,QdSinistra,0
279916238,SereScandellari,0
1087439860527443968,zoppi_carla,0
1053249299264520192,pierang02918061,0
134235577,brunoballardini,0
109917486,Robyvitaly,0
459950359,DuttoEmanuele,0
1007451494,christocat83,0
982394751059193856,stesantagada,0
942727089723183105,Stefano41681559,0
391279187,mrdegiorgio,0
370223450,salvoflo,0
1014828216954032128,OrsaSarda,0
775085130943717376,AntonioB28483,0
2314838031,maurizioborgna,0
1132224056,Serdange,0
629360547,CarmeloZiino,0
53012458,ivanmainetti,0
26470556,freak_in_fabula,0
2267695693,miriamgranatas,0
381366182,devisfacile,0
1254948168,Francesc0_40,0
317628440,muchodanger,0
838050839990239232,tiziocaio111,0
1031221927627706369,Dp_Danyela,0
2250169853,GincosMm,0
501084838,AxSrm,0
1440742050,RitaChiaro,0
964860889026449410,hidalgoishere,0
2593299788,Kjlleus50,0
2714200546,junglegirlSim,0
494853735,fabioxdistefano,0
971149841643593729,InResilio,0
202698449,Nowhrbutup,0
104123546,manlio13,0
2231484064,Bizantesco,0
2439918393,AndrewFlower74,0
445545422,rosalbabonacchi,0
48325738,forza_asteroide,0
3008526447,2015blackdog,0
1106950106,jacopoog,0
455685034,SalvoGiuliana,0
742455271,MedaEmanuele,0
1412775048,paperopoli2003,0
136308372,ciambellano1235,0
972885302099480579,Roberto48311738,0
1229549244,lucaniasi,0
255659282,Irudikeriak,0
334268634,Fra_Carboni,0
226917381,aka_bb91,0
1405748826,_Forza_Italia_,0
221840484,TinaGrazioli,0
382034832,francone12b,0
150631104,luciosway,0
777532218918989824,paolomasarati,0
280058467,smillefiore,0
220761660,karlyto23,0
2996528955,bestisindahouse,0
1241312828,Sebacopperfield,0
50310476,franx09,0
998240275,LuigiVisconte,0
73757609,ilducarocco,0
1037526320,BenCharlies,0
49318571,danielhazan,0
24145590,pierpaolodcanto,0
211226743,maxixhw,0
1006643408746811392,Grazie_llla,0
2312808911,conchiventura,0
747472637585141760,PollariDaniele,0
2825259495,FrancjKicca,0
407777608,GPGiampi,0
998543761,burian89,0
737923249070346240,SuicideSquiddi,0
221481380,liuksub,0
1043261228,matteobertela,0
53306660,lucidellanotte,0
1180016617,80yeye80,0
374659250,marinocolombo,0
796082544215212032,coriolano2011,0
8387572,p_luti,0
256697871,carluc0811,0
222460953,angelo_menel,0
131126639,Gandalf1948,0
524811185,McZuliani,0
176921640,Federica2115,0
1198427719,foa_u,0
313813519,olindocervi,0
2190543900,gandolag,0
3020199255,ely_ninjapoe,0
601109667,marcmaggioni,0
2170310526,rockett70,0
521157225,Rona1967,0
142791028,zdravkotop,0
2730482441,annapapamiki071,0
495321537,FloraCalvanese,0
2350615438,luca_grieko,0
56705049,p4rri,0
971837124487073793,MonicaC50758375,0
1070455434,ClaudioerosFan,0
823359092,SaraCoruzzi,0
2384215806,erredantes,0
4876992285,Ciacono86,0
538939637,EBrugnate,0
800125454,zara_sergio,0
1003340470016192513,Serena86875099,0
2482396225,nonnino37,0
837039469685506048,HoDettoNope,0
62491631,Guediver,0
505736276,khamul2k12,0
3907730538,VVundabar,0
971470793845723137,fermoilcanaglia,0
2696730768,dammydoc,0
2738794417,opal1968,0
3363192603,whorrera,0
922822946497925120,Mauriziocorona8,0
811304628348481536,Alessan67153720,0
83595612,tanguero0,0
369631037,Vilucchi94,0
191132026,Giulps,0
4419158368,ildottormea,0
326090287,CathBeliever,0
467609947,Paolo_Venturini,0
138418305,poetam78,0
920062422,fearofyou,0
466130633,DarioMannaro,0
873793824,Lele_x_sun,0
1056210044667289602,angela_ciconte,0
22127498,Donzelli,0
1048544512564482048,CapitanoNemo11,0
2588051975,GiampaoloScopa,0
992889084,favalem,0
283416650,barbarab1974,0
1437778471,RagnacciG,0
840096260845535232,DorisD3A,0
2875518898,IrDario,0
3698870296,francadss79,0
2418808928,maxzen87,0
616237088,rafpetriccione,0
2559910725,AntoTavolieri,0
1008784582454530049,LauraMed6,0
2234580853,Side73Dark,0
17201066,Di_Elle,0
952155901,g_coccia,0
1073150476223430657,Selia_89,0
483304757,stefanococcia60,0
523568973,AlessiaMilos,0
333490023,AlessiaTrip,0
283157909,lorenzo_casini,0
969893741434757120,AscenzoJacopo,0
3394261233,peppe_alagna,0
982280606787698688,soleneroo,0
1112852892,ivan_zatarra,0
239754039,fire4wd,0
50571115,BabboMatteo,0
913031639382528001,SordoFrancesco,0
2301791792,ritapasku,0
973123774848688130,Midnat1,0
1068943298,robertobre61,0
2773521683,lauginx,0
93703376,matteoianni,0
286192183,NabilZouhir1,0
1256727248,TWs_Laura,0
413231504,lucadecarolis,0
742788094311727104,onevoicetosing,0
825070869886144512,lcdutremblay,0
4734645149,AntoMastro68,0
1045072200,CoppolaMery,0
1951175994,WebMarkeThink,0
394047617,alega70,0
397199507,movittone,0
1040627464421158912,ludovinski1,0
957628028162539520,paolademartiis1,0
522987521,Mara_Morini,0
391896780,Sergio_Cava,0
133998087,sdegnata,0
854717010214875138,Diego90267983,0
560509154,franciungaro,0
860337632,lmisculin,0
977278806095552515,Ornellafenix,0
1078244443071893504,Frantisback,0
4249515683,lucadg75,0
831858894,Spettrocoli,0
613452196,BeDifferent_xXx,0
534421505,luca_belladelli,0
878305893766582273,WannabeDocP,0
2983069931,valejorio,0
4264534757,Mx_Ni,0
90714516,bordacchini,0
923826362250616834,OmarColoru,0
428134332,cinerino,0
2410559843,vitto08326534,0
1347504788,UrraciR,0
39941540,insopportabile,1
932306594116882433,daniprota,0
1053522596552212482,Simoranda1,0
1610183600,Betazoide,0
200866509,scarabellimauro,0
383754117,MarcoSilvestri9,0
3001233536,labianca68,0
996444333493686272,matteo_bandi,0
377331471,Tarquo73,0
1112755760,mpersuati,0
992769563250044928,Raffael97208216,0
387846778,JTKirk_68,0
1071485604,il_Ghisa,0
281177410,GiovaSchiano,0
1008409554986717186,raul63000095,0
833471496,CottinoAndrea,0
108863571,pooritalianfan,0
108552673,giovanniturano,0
127559921,CarmeloCasale,0
1154119261,barabeke,0
96582995,smxworld,0
1965536568,PaolaVaccaro3,0
742693486563053568,Patris64,0
465960856,CEustacchi,0
483300156,adrianoronconi,0
589283111,CorkScrew12,0
57598603,LaMuseP,0
429287530,DIANAELISABETTA,0
80433565,pappappero,0
2357974637,LiciaMarchesi76,0
317951602,scichi,0
514781270,mr_belli,0
556889420,masdeca,0
1694585623,edo_peruz,0
1058676752,FraAniello,0
1089629941,mmuggiri,0
3069928445,DAlvariis,0
390195975,luisaluisa3,0
3346847211,ritasicari42,0
698805851751108609,Nicolett7Angelo,0
2242442758,Angelenepj,0
1556452244,guidolampronti,0
224759837,gio1893,0
171447577,skyqueen1991,0
340747614,morrissonnino,0
115445808,87t4,0
1244059747,sancit71,0
3238706494,ZIPPY1958,0
3342659920,mspatane,0
2385073514,1969_rob,0
298502493,jacopopatrini,0
2292740047,alfio31254,0
407091460,JUANMORALISTA,0
144226252,niccolo_avico,0
872458585,LucaLucentini2,0
117685917,Biancamim,0
998120578094596096,ArruTino,0
290585680,pensierozoppo,0
933775483447193602,Vampiretto1,0
838082412060020736,arturoorchestra,0
837331301808078848,ArturoBrugherio,0
517644767,FPaoluzzi,0
292458851,Cristytriv,0
1089806122847006720,angeliquelunche,0
2858742939,cellamare1969,0
837290186618843136,MovArtCinecitta,0
560588121,ile105,0
2330388670,Carlomrtz,0
1591215788,ProgettoEurexit,0
2164608279,MirkoRefatti,0
2972785491,tedofks,0
1052850326598868992,VociLibere,0
3601606947,LuisellaLuis,0
480656848,SwimmerGirl_90,0
3230801999,CanigliaEva,0
1038458164088385536,Manila44259654,0
402056368,Seba_H17,0
871473462606475265,DileoManuel,0
250775195,albepaciaroni,0
4850404991,edmond644,0
1236371820,lagherta78,0
862986014,Ale_Manho,0
67541871,trevor964,0
456978605,MichaelRusso19,0
515237867,cesarebiguzzi,0
701509209372938240,g_alo87,0
1085616450667196416,ricci_sario,0
289824733,criccaba,0
1032639929069830144,massimodecaro8,0
929038651220201472,SoniaMartiniFi,0
304423256,francorosace,0
4528167203,mcaratozzolo58,0
2342856875,simo2791,0
1085511158377914369,RobiBoninsegna,0
983821482659807235,elisa_laura26,0
248339544,FuryBionda,0
100783088,le_marmiton_,0
564806527,domingonarvaez1,0
741379824,adrianamusella,0
1082331853359591424,AndreaParodiGe,0
1064511038459179009,Jose_Flores_Fi,0
1069586715147493376,DeboManfredi,0
1009416878484262918,ChristinReinha2,0
1961251566,MenoStato,0
238349229,albiz94,0
1006547857044893696,ascoltabene,0
902835463588864000,Gianni_G_2,0
392258965,paolab72,0
503845193,surianof,0
2998310806,obianchico,0
51434936,Niki_Lismo,0
881940818,mauriziofiori25,0
1009887633387020288,ludovicobosall1,0
2589915440,LemmeVincenzo,0
1275426734,lamico_dellABC,0
282995053,aleolivaris,0
138461158,GiacomoCentonze,0
537260224,mila_sgf,0
221535008,acocukora,0
418729640,ISABELLABETTI1,0
964223037783592960,EvacuoGiuseppe,0
927184273320349696,GiuseppeM67rm,0
280524422,Raf1611,0
125478655,carson_city_65,0
533329366,francalanna,0
2362478132,serenacanonaco,0
1459245836,holyjoe78,0
296913774,MatteoDaRe,0
849762399846629379,Paolamau83,0
1005198955955871745,LorenzoDiMaria2,0
395849453,IcoFrancavilla,0
161428463,al_m_c_,0
124132478,MICIO7BEAR,0
3404392157,risingsunBA,0
2234847558,EttoreCasoni,0
3410581306,massyfasulo,0
1201091922,DinaLauricella,0
921355910437580800,LeonDonnoM5S,0
3293324951,MoltTeo,0
752153072370118656,passantedimezzo,0
2884807616,maurizio_crippa,0
1110114685,desale73,0
1062704288043069440,enricos100,0
1090154140632784896,Psycopa40207026,0
966588869964697600,VerdiGg,0
989972490402353152,Forever5Stelle,0
970351278,pen_table,0
939489877632208897,PDsansalvatoret,0
1037841374,FabioQuellaltro,0
307925002,StefanoGavi,0
814804275482230784,valeria_negrini,0
312766995,vincepricolo,0
49383029,msargentini,1
3426044721,piacalvi1,0
714899456,DOscarLancini,0
329734973,bryan464646,0
500039657,roccomath49,0
4171445651,babamonaldi,0
385408308,tfabiani2,0
2417474756,SirAlexPlini,0
2525527364,brotesverdeshou,0
108985077,albertigiovanni,0
385312663,marco_pizii,0
1635363637,simo10721,0
2900897831,sevise2,0
1369061546,BSFrancesca,0
1414099207,pietromariatisi,0
874968368188719105,Simone98RC,0
2741755449,EdoardoCon,0
3041659006,gurpreet_roma93,0
1018094313207672832,MarinaPunto1,0
50276763,crikke77,0
3792886235,UdoReger,0
2153812941,QuintoValter,0
200029833,cyllywylly,0
1466929356,gio_pelli,0
2182046839,Roberta_M_12,0
926354760,mariluddamunna,0
439328082,darxsin,0
533333226,Jackmino56,0
597713022,lupetto_,0
92064305,italianoizumi,0
928201075550810112,PasqualeCapa,0
429781535,FabioConti1982,0
422626660,leftiscooler,0
317601604,FabioBartolucci,0
767616854,adelmocastagnet,0
521287880,bignotti_paolo,0
764460277966467072,VivianaValastro,0
2199548284,tota_mif,0
1035161654215012352,OttonelloMauro,0
1036331591855951877,MaMaHuHu15,0
722931043578310656,vita_felicetto,0
473220410,Cri_Giordano,0
368938478,AlfieriMarco,0
1082078891227910144,jacques03958538,0
701762343827537920,GDCapitanata,0
293504218,robertocuillo,0
61160450,edorixi,0
1034128588822462471,Roberta82998021,0
1653610010,Tliimh,0
477548046,rosabevilacqua1,0
366770347,faquirite,0
2617470937,skaski4,0
971841464,jolelaviola,0
857730480,gianmichelevann,0
23061674,BLNadeau,1
995291372621127680,subcomantante,0
185635300,Superdopafly,0
1408827164,quaranta_vito,0
1005212545,milomato,0
217562634,pepenero31,0
1001352032345821184,cyaomamma,0
975251790,nicoterranova,0
316535562,pinodig,0
57282569,AndreaMarcucci,1
80224511,Monn_Amour,0
823416241,LaGrevia,0
1030703100254924802,rhllor86,0
2343234367,giufragio,0
29963394,MilanoFinanza,0
718036012,roberto_palo,0
1630470013,BorracciManlio,0
809707366627344384,Massimiliana21,0
941242552275095552,Peter_0T,0
1667808608,AdrRoberto,0
2441575992,franco_pancotto,0
296212723,MichelaMarzi,0
53139843,speranza58,0
4354082175,ssalvatore21,0
778716878621466624,Spinoza66,0
2831730189,tgraziani7,0
261644814,Le_Baron__Rouge,0
555195323,PLaFaina,0
3068039679,pmattoccia,0
822430054806220800,pag618,0
540096989,ripiero93,0
31858161,FuturaTorino,0
105616077,Roby_Romani,0
729622560565006336,SusanneStreif,0
191933406,WalterSylarYang,0
876568419176460288,Bruxmela,0
230714256,mchierici_,0
2746586057,AMedaglini,0
449815089,MCapisani,0
192190844,s_tamburini,0
996802840462024704,italianxrory,0
236942874,droscia,0
1014543700595216384,curiositynews1,0
2414891281,Andrea_Tigrino,0
858113870,BartoloMeotti,0
1637215154,LandiniPietro,0
409985889,SoniaMeduri,0
344226077,toniolomba,0
354165740,tisvampu,0
203537445,domthewizard,0
986162017,F_DiMatteo,0
1163339742,FrancoBianc,0
77934969,ClementiF,0
2303530203,MerySalomone,0
888531398,giobettarini,0
75006194,franceschi_and,0
2456895738,giangrande57,0
957640758311387136,piccolotempo,0
982599828,SimoneRicotta,0
27857198,mascaweb,0
473883949,piero_parenti,0
560401416,Hazydavey36,0
1076068826352099328,SoapBubble17,0
42116340,massimomartini,0
494377020,renato240757,0
3401533167,GiorgioSpallone,0
218098027,cbennici,0
288115863,frank1steptango,0
39975495,paolocoss,0
426988372,paolinhana,0
349810156,GalloBelmax,0
4480669287,DomyPk88,0
538221705,CaponeSimona,0
405647242,GerardoSpatuzzi,0
2353092296,af458zf,0
484651960,heronimo1964,0
769327838,allerame1,0
1376446622,danitreu,0
909100004975005696,Guido_Pelloni,0
948226941043163136,pedantic_hacker,0
594087159,domenico_morace,0
360226172,MirkoLorenzoBos,0
1863182736,cynicalsecurity,0
986182993885716480,Dicotomica02,0
412398379,MisterDonnie13,0
107046476,eughenos,0
242667025,alfadixit,0
1370916242,paocart,0
33240232,mirkog73,0
249353095,MinelliMatteo,0
2376041510,g_scarpaleggia,0
2345236391,paoladlz,0
421590820,AnnaStramigioli,0
544137035,AlexCorroppoli,0
367026479,marcodisarra,0
743472550672539648,tutibuchi,0
231808438,OrazioLicandro,0
381369966,SteAlbamonte,0
746263383473799169,cinziasams,0
2194568826,lugelar,0
2239065798,irenetta_,0
831841776415756288,TessereCulture,0
2168813293,cr_colombo,0
1062413818066862081,maestrodistrada,0
2313745449,sumifiorio,0
29962459,YleniaAcquaviti,0
1032154896932503552,comedevodirvelo,0
970731259,niemehrs,0
2865791827,olindasilvagni,0
718492357,RCBonometti,0
398588931,AngioliniG,0
4317323417,cryvleigh,0
875473100758011904,Loris72886157,0
197381639,mikisugarfree,0
1259908111,Riccardo_msc93,0
2977807534,sleniovingis,0
428411075,VFumero,0
159786218,JoeChip77,0
957905311821697024,LeonardoTrobbi1,0
1954952815,bertignac3,0
2767368676,domenicobruno75,0
433224751,Rojas3299,0
217823173,Simolaker,0
931597488,Esmeralda_1965,0
741968144542146560,MauroAmbrosiani,0
2360365059,v3rd3acqua,0
64702834,valentinoben,0
2554159892,fedepisanu94,0
50269823,roberper,0
110549993,M_Ander,0
584244654,DecadentScenes,0
1372110200,FrancescaXCVI,0
485044249,temisaba95,0
14492170,soluzionepa,0
796614037538832385,mascalian,0
1870961815,aristogitone1,0
821102826810122240,radio_badile,0
358754219,lucfontana,1
2524784030,maccfabio,0
10280002,claudioc,0
337372191,Travagliato,0
1004009000369827841,Mario13155971,0
432948268,fede_corsi,0
1659588696,flaviogatti_it,0
751978328,alepinzan,0
2367705283,OscarAiello,0
775484515535949828,vicberts,0
624734102,twFlavio51,0
381761671,francegallo,0
22682820,freduzzu,0
82185112,bulkideas,0
1709547350,falconiofr,0
80085955,perilfalcone,0
483133590,FrancescoPenne,0
398044331,sabrinaterazzi,0
1165412916,RodeliVonTess,0
977997921672187904,Osvaldo61233512,0
2320666013,pegaso8370,0
2967886673,FoxyBiondi,0
60734239,leomacs,0
408089000,AngelaAriano,0
270026061,Enzino_78,0
177937746,Bordnassela,0
840400950,SRubinato,0
2755001196,Rossana7336,0
1059739956623654912,bianchi_amedeo,0
2583838160,ware_wolf88,0
861311857226903552,ArabaFenice1078,0
3294836892,PaolaMontomoli,0
422670796,lorenzob13,0
160339069,stefanelli_94,0
2981114476,Sonia74Mar,0
1080571501999468551,tagliacerri,0
1412959082,SaverioNastasia,0
440226168,ElenaParis71,0
2148736792,MagiMirna,0
1042139914345897985,Mirco_NT,0
922796137,mrblonde93,0
120398190,faustinoguarald,0
447439035,MauraSerena,0
160693006,DanPans_,0
760120748891570176,frapermela,0
37882048,stefanovinti,0
921998398395469824,RosaOnorato2,0
329021240,Spix91,0
4273172801,GEvVC,0
216281928,maurizioi,0
2484506732,Brivido_Nero,0
1332176233,PALOMBAGI,0
286180449,feneuas,0
364750418,Albus961,0
365981756,DeCanestra,0
3339763349,luisaorru57,0
333959519,Lucadragoni,0
574476077,alexcassano1,0
585438964,marinavitullo1,0
935163531422502913,RenatoDeLorenz2,0
408498665,LeU_Vicenza,0
414262901,Francynapat,0
874027903452893186,SteveLeo_,0
63722830,scaraurbino,0
498595819,micialba,0
792632680353566720,mimmo1izzo,0
1444743404,AlessioPirovan1,0
1201012040,Steno5Stelle,0
150929522,marcolodola,0
912816336,BeppeMaresca,0
1129100215,emapelly,0
39724785,CinziaPat,0
756215694455209984,Euribor_Ghignai,0
1109221603,france_ferrara,0
145702693,mchicco,0
3049578399,FraLamanna1981,0
35191373,cesco_78,0
2606221307,maurirussowork,0
42489635,fzuccotto,0
126645922,gnocchig,0
413717501,piperlastrega,0
994204830276182016,angela_schiro,0
2504129001,KiverkD,0
805733687157526528,ioeannie,0
402845604,stefano_romani,0
420253558,branstock,0
2438244292,SimonaDurante68,0
1080103681020907520,Luca99730206,0
744530972041945088,raffaele_cesana,0
44084392,Jessyclover,0
141857910,angelancaruso,0
36039763,Brigante_Paolo,0
29187841,danieledieci,0
2910727479,respectjungle,0
31093211,laccio,0
179233827,cherokeelouise,0
423703326,MrSanfo,0
2194263917,NethipEdien2000,0
2363074416,LegaNordMantova,0
838421447827664897,Secitofonando,0
51983802,simonetta1953,0
387692863,teodalpi,0
2992454967,pesce_maurizio,0
522476750,GaetanoCaronia,0
2688075959,ShadowEdo,0
2604918771,paolo71_22299,0
32492443,retlaw__,0
1181989364,MTuratello,0
1211761567,angelacairoli,0
2318171590,PZero28,0
3392822183,Gianluca_fnc,0
1446490651,alemelchioni,0
1009735548808974339,StewieG41222297,0
1241871716,QGiustizia,0
9940892,fedemello,0
3094057402,laboescapes,0
33200176,AGY_TO,0
111611473,ar_tes_,0
1005206463768416257,stefano15607951,0
957515486501265409,freespirit486,0
186412477,MnStand,0
392350424,PorceddaWalter,0
471058138,m_baldini82,0
100185915,Radio3tweet,1
879346756659683329,Diego29862461,0
479616001,LuigiVitale73,0
2837446354,ciairo,0
261621525,imarkez,0
42884405,blogsicilia,0
2477141516,KATIA01016044,0
594465142,MaurizioPiccir1,0
1251260220,PensionatiPiemo,0
420419717,MarcoPic12,0
585438022,vincer580,0
1164343506,oldreaming,0
2250035412,Eisenfrass,0
198862377,tartufona,0
921073296,Cinzia_borioni,0
837271939223814144,_Melamore_,0
1229823600,marcipaladino,0
497838069,massimopiazza3,0
59720283,unoenessunoe,0
118183409,Shrek1711,0
4593402796,nadiagennaio,0
2313772687,IPietrolungo,0
471117838,EugenioBusin,0
103265981,carlomartinello,0
2730634557,Sam_12345_,0
881539050456453120,bennuccia76,0
464646641,Giuseppe_Bella,0
981157042516787201,IzzoRos,0
837666175978979328,mondo_vincenzo,0
1027177210841636864,DanieleDragone1,0
309178760,PLANETHOTEL_NET,0
615136791,LauraCalifano1,0
495311077,maxmassironi,0
2421088730,2014saltamontes,0
2899501870,Jobsnews_press,0
193188455,tahitianspecial,0
3170751933,deegesdg,0
297345798,shound62,0
